question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile ialah memori sementara yang hilang apabila listrik mati atau komputer dimatikan contohnya ram,45,analisis_essay,analisis_essay-36,0.45,0.48002124
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang datanya tidak dapat dihapus ditulis kembali sehingga hanya bisa dibaca saja,50,analisis_essay,analisis_essay-36,0.5,0.51996475
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory datanya yang dapat dihapus dan ditulis,45,analisis_essay,analisis_essay-36,0.45,0.39352405
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile bertentangan dengan memori non volatile adalah memori komputer yang membutuhkan kekuatan untuk mempertahankan informasi yang tersimpan mempertahankan isinya sementara bertenaga pada tetapi ketika listrik terganggu data yang disimpan hilang sangat cepat atau segera volatile memiliki beberapa kegunaan misalnya sebagai memori utama selain biasanya menjadi lebih cepat dari bentuk penyimpanan massal seperti hard disk drive yang volatilitas dapat melindungi informasi sensitif seperti itu menjadi tidak tersedia pada kekuasaan down sebagian besar tujuan umum random access memory ram adalah stabil,50,analisis_essay,analisis_essay-36,0.5,0.5722716
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power kondisi off serta membutuhkan satu daya dalam mempertahankan memory,87,analisis_essay,analisis_essay-36,0.87,0.8489818
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,valatile memory tempat penyimpana data volatile,28,analisis_essay,analisis_essay-36,0.28,0.30050975
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,tempat untuk menyimpan data volatile,27,analisis_essay,analisis_essay-36,0.27,0.23989521
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang datanya dapat ditulis dan dihapus,45,analisis_essay,analisis_essay-36,0.45,0.40845233
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memori jangka pendek,7,analisis_essay,analisis_essay-36,0.07,0.08076192
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memori yang datanya sudah diisi oleh pembuat chip memori artinya user meminta kepada pabrik pembuat memori agar diisi sesuai dengan keinginannya,22,analisis_essay,analisis_essay-36,0.22,0.22551666
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off dan membutuhkan catu daya dalam mempertahankan memory,87,analisis_essay,analisis_essay-36,0.87,0.88887924
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory contrary to non volatile memory is computer memory that requires power to maintain the stored information,10,analisis_essay,analisis_essay-36,0.1,0.14357767
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang dapat bertambah ketika di butuhkan,8,analisis_essay,analisis_essay-36,0.08,0.15563421
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power dalam kondisi off serta membutuhkan satu daya dalam mempertahankan memory,87,analisis_essay,analisis_essay-36,0.87,0.8496805
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power kondisi off serta membutuhkan satu daya dalam mempertahankan memory,88,analisis_essay,analisis_essay-36,0.88,0.87228185
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory tambahan,7,analisis_essay,analisis_essay-36,0.07,0.09028239
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,merupakan memory yang datanya dapat ditulis dan dihapus tetapi dapat hilang saat kondisi power off,73,analisis_essay,analisis_essay-36,0.73,0.7269911
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang saat kehilangan power kondisi off serta membutuhkan satu daya dalam mempertahankan memory contohnya adalah ram,85,analisis_essay,analisis_essay-36,0.85,0.8725086
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang,47,analisis_essay,analisis_essay-36,0.47,0.49634892
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,adalah data yang datanya dapat ditulis dan dihapus tetapi akan hilang saat kehilangan power dan membutuhkan catu daya,84,analisis_essay,analisis_essay-36,0.84,0.8070193
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory jangka pendek,11,analisis_essay,analisis_essay-36,0.11,0.0862096
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,pengertian topologi jaringan komputer adalah suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi,0,analisis_essay,analisis_essay-36,0.0,0.0007681567
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang digunakan untuk penyimpanan sementara,28,analisis_essay,analisis_essay-36,0.28,0.2042936
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile merupakan memory yang datanya dapat ditulis serta dihapus tetapi akan hilang jika tidak ada aliran listrik kondisi mati off dan membutuhkan daya untuk mempertahankan memory,93,analisis_essay,analisis_essay-36,0.93,0.9074335
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang datanya bisa di tulis dan di hapus,42,analisis_essay,analisis_essay-36,0.42,0.37913838
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off dan membutuhkan catu daya dalam mempertahankan memory contohnya ram,84,analisis_essay,analisis_essay-36,0.84,0.85744923
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,volatile memory adalah memory sementara untuk menjalankan komputer hal ini untuk menyeimbangkan antara ram dan processor,45,analisis_essay,analisis_essay-36,0.45,0.41689104
Apa yang dimaksud dengan volatile memory? ,volatile memory adalah memory yang datanya dapat ditulis dan dihapus tetapi hilang saat kehilangan power kondisi off atau mati lampu,memory yang digunakan untuk menyimpan data,23,analisis_essay,analisis_essay-36,0.23,0.21502623
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crsytal display cpu control processing unit gps global positioning system,94,analisis_essay,analisis_essay-37,0.94,0.84586
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning system,100,analisis_essay,analisis_essay-37,1.0,0.9425028
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquit crystal display cpu central processing unit gps global positioning system,100,analisis_essay,analisis_essay-37,1.0,0.9175672
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquid crystal display cpu adalah central processing unit gps adalah global positioning dustem,91,analisis_essay,analisis_essay-37,0.91,0.8762946
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,haha,0,analisis_essay,analisis_essay-37,0.0,0.0
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central prosesing unit,69,analisis_essay,analisis_essay-37,0.69,0.6480463
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,gps global positioning system,32,analisis_essay,analisis_essay-37,0.32,0.35856062
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah liquied control desktop cpu adalah control processor unit gps adalah google proyektor satelit,28,analisis_essay,analisis_essay-37,0.28,0.25603712
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd yaitu liquid crystal display cpu yaitu central processing unit gps yaitu global positioning system,100,analisis_essay,analisis_essay-37,1.0,0.9430707
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central processing unit gps graphical position satellite,75,analisis_essay,analisis_essay-37,0.75,0.7298481
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display central prosesor unit global position system,82,analisis_essay,analisis_essay-37,0.82,0.821185
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,kepanjangan lcd adalah liquid crystal display kepanjangan cpu adalah central processing unit kepanjangan gps adalah global positioning system,89,analisis_essay,analisis_essay-37,0.89,0.85012865
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid central display,23,analisis_essay,analisis_essay-37,0.23,0.21719332
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal display cpu central personal unit,69,analisis_essay,analisis_essay-37,0.69,0.6695686
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd liquid crystal dysplay cpu central processing unit gps global position system,90,analisis_essay,analisis_essay-37,0.9,0.8742044
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,liquid crystal display pronounced as separate letters the global positioning system,56,analisis_essay,analisis_essay-37,0.56,0.50545675
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,cpu central processing unit lcd liquid crystal display gps global positioning system,100,analisis_essay,analisis_essay-37,1.0,0.9335123
"Apa kepanjangan dari LCD, CPU dan GPS? ",lcd liquid crystal display cpu central processing unit gps global positioning system,lcd adalah licuid display cpu adalah centar processing unit gps adalah global position system,53,analisis_essay,analisis_essay-37,0.53,0.531811
